"Index","URL","Category File","Category Detected","Complexity","Winner Model","Winner BERTScore","Winner ROUGE-1","Total Latency (ms)","Error"
"14","https://tienphong.vn/vu-bv-bach-mai-viet-duc-co-so-2-doanh-nghiep-duoc-tao-dieu-kien-nho-su-gioi-thieu-cua-ong-mai-tien-dung-post1823699.tpo","2_phap_luat","","","","","","1","fetch failed"
"15","https://tienphong.vn/con-duong-den-an-tu-cua-ong-trum-ma-tuy-post1823872.tpo","2_phap_luat","","","","","","1","fetch failed"
"16","https://tienphong.vn/no-tai-benh-vien-tra-vinh-xuat-phat-tu-hop-banh-cua-nguoi-tham-benh-post1823965.tpo","2_phap_luat","","","","","","0","fetch failed"
"17","https://tienphong.vn/khanh-hoa-truc-xuat-doi-tuong-co-lenh-truy-na-do-quoc-te-post1823288.tpo","2_phap_luat","","","","","","1","fetch failed"
"18","https://tienphong.vn/cu-lua-trieu-do-chay-doan-kiem-tra-du-an-benh-vien-bach-mai-va-viet-duc-co-so-2-post1823672.tpo","2_phap_luat","","","","","","1","fetch failed"
"19","https://tienphong.vn/cuoc-doi-chat-ve-khoan-tien-chia-chac-giua-ba-nguyen-thi-kim-tien-va-thuoc-cap-post1823649.tpo","2_phap_luat","","","","","","0","fetch failed"
"20","https://tienphong.vn/truy-lung-nghi-can-nguoi-nuoc-ngoai-trom-xe-o-to-tai-da-nang-post1823169.tpo","2_phap_luat","","","","","","1","fetch failed"
"21","https://tienphong.vn/cang-ca-lon-nhat-mien-trung-se-thanh-cang-du-lich-post1823505.tpo","3_kinh_te","","","","","","1","fetch failed"
"22","https://tienphong.vn/tiem-an-rui-ro-dut-gay-thong-tin-truy-xuat-thuy-san-post1823422.tpo","3_kinh_te","","","","","","0","fetch failed"
"23","https://tienphong.vn/go-the-vang-thuy-san-khong-con-cho-cho-chu-quan-hinh-thuc-post1823557.tpo","3_kinh_te","","","","","","0","fetch failed"
"24","https://tienphong.vn/co-tinh-khong-nhan-chuyen-khoan-de-giau-doanh-thu-tron-thue-post1823685.tpo","3_kinh_te","","","","","","0","fetch failed"
"25","https://tienphong.vn/cao-toc-cao-lanh-an-huu-chua-lam-xong-vi-sao-dong-thap-de-xuat-mo-rong-post1823986.tpo","3_kinh_te","","","","","","1","fetch failed"
"26","https://tienphong.vn/lanh-dao-nhieu-doanh-nghiep-ung-cu-dai-bieu-quoc-hoi-post1823909.tpo","3_kinh_te","","","","","","1","fetch failed"
"27","https://tienphong.vn/ly-do-nhieu-doanh-nghiep-thoai-von-bat-thanh-post1823680.tpo","3_kinh_te","","","","","","0","fetch failed"
"28","https://tienphong.vn/doanh-nghiep-noi-ve-nut-that-co-che-khien-nguon-luc-dung-yen-tren-so-sach-post1823054.tpo","3_kinh_te","","","","","","0","fetch failed"
"29","https://tienphong.vn/chu-tich-tong-giam-doc-nhieu-doanh-nghiep-dua-co-phieu-post1823910.tpo","3_kinh_te","","","","","","1","fetch failed"
"30","https://tienphong.vn/ly-do-nen-tang-goi-xe-doanh-nghiep-van-tai-khach-gap-kho-ve-hoa-don-dien-tu-post1823429.tpo","3_kinh_te","","","","","","1","fetch failed"
"31","https://tienphong.vn/hang-tram-hoc-sinh-da-nang-tranh-tai-robotics-va-drone-post1823977.tpo","4_giao_duc","","","","","","0","fetch failed"
"32","https://tienphong.vn/qua-dac-biet-dip-272-cho-sinh-vien-truong-dai-hoc-y-ha-noi-post1823265.tpo","4_giao_duc","","","","","","0","fetch failed"
"33","https://tienphong.vn/sau-nghi-tet-dai-hieu-truong-hien-ke-tang-mood-cho-hoc-sinh-ngay-tro-lai-post1822392.tpo","4_giao_duc","","","","","","1","fetch failed"
"34","https://tienphong.vn/dai-hoc-y-duoc-hai-phong-lot-top-10-truong-dai-hoc-dat-chuan-chat-luong-post1816444.tpo","4_giao_duc","","","","","","1","fetch failed"
"35","https://tienphong.vn/lac-loi-giua-ma-tran-ki-thi-rieng-post1822787.tpo","4_giao_duc","","","","","","0","fetch failed"
"36","https://tienphong.vn/nhao-nhac-tim-nguoi-trong-tre-vi-hoc-sinh-duoc-nghi-tet-nhieu-ngay-post1823306.tpo","4_giao_duc","","","","","","1","fetch failed"
"37","https://tienphong.vn/thong-tin-moi-vu-2-nu-sinh-lop-8-bi-bat-ve-lam-vo-o-nghe-an-post1823985.tpo","4_giao_duc","","","","","","1","fetch failed"
"38","https://tienphong.vn/bao-gio-ha-noi-cong-bo-thoi-gian-thi-tuyen-lop-10-post1823793.tpo","4_giao_duc","","","","","","0","fetch failed"
"39","https://tienphong.vn/tuyen-sinh-dh-2026-siet-dau-vao-chinh-quy-co-phinh-lien-ket-post1823310.tpo","4_giao_duc","","","","","","1","fetch failed"
"40","https://tienphong.vn/3-truong-dai-hoc-top-dau-o-tphcm-cong-bo-phuong-an-tuyen-sinh-2026-post1822668.tpo","4_giao_duc","","","","","","1","fetch failed"
"41","https://tienphong.vn/cac-nguoi-dep-hoa-hau-viet-nam-check-in-tai-ngoi-chua-2000-nam-tuoi-o-bac-ninh-post1824000.tpo","5_van_hoa","","","","","","1","fetch failed"
"42","https://tienphong.vn/mang-tho-xuong-ham-mo-post1823062.tpo","5_van_hoa","","","","","","1","fetch failed"
"43","https://tienphong.vn/doc-dao-le-hoi-mien-phi-hon-100000-nguoi-toi-cau-loc-cau-tai-post1823371.tpo","5_van_hoa","","","","","","0","fetch failed"
"44","https://tienphong.vn/bien-tuong-dang-sao-giai-han-post1823301.tpo","5_van_hoa","","","","","","1","fetch failed"
"45","https://tienphong.vn/lang-rom-giua-mien-di-san-post1822811.tpo","5_van_hoa","","","","","","1","fetch failed"
"46","https://tienphong.vn/le-hoi-ba-chiem-son-thanh-di-san-van-hoa-phi-vat-the-quoc-gia-post1823730.tpo","5_van_hoa","","","","","","0","fetch failed"
"47","https://tienphong.vn/le-hoi-cau-ngu-hon-500-nam-tuoi-o-hue-post1823789.tpo","5_van_hoa","","","","","","0","fetch failed"
"48","https://tienphong.vn/dao-tao-5000-nhan-luc-phat-trien-tro-choi-dien-tu-de-giao-duc-lich-su-viet-nam-post1823002.tpo","5_van_hoa","","","","","","0","fetch failed"
"49","https://tienphong.vn/trung-ta-nhac-si-do-bao-lam-dieu-dac-biet-voi-dan-nhac-giao-huong-quan-doi-post1823010.tpo","5_van_hoa","","","","","","1","fetch failed"
"50","https://tienphong.vn/can-man-ha-soi-kich-tinh-tai-hoi-vat-hon-400-nam-tuoi-post1823234.tpo","5_van_hoa","","","","","","1","fetch failed"
