"Index","URL","Category File","Category Detected","Complexity","Winner Model","Winner BERTScore","Winner ROUGE-1","Total Latency (ms)","Error","VietAI/vit5-large-vietnews-summarization BERTScore","VietAI/vit5-large-vietnews-summarization ROUGE-1","VietAI/vit5-large-vietnews-summarization Latency (ms)","VietAI/vit5-large-vietnews-summarization Cost ($)","gpt-4o BERTScore","gpt-4o ROUGE-1","gpt-4o Latency (ms)","gpt-4o Cost ($)"
"12","https://tienphong.vn/bat-nhom-doi-tuong-gay-roi-dam-chet-nguoi-sau-tiec-lien-hoan-post1823754.tpo","2_phap_luat","Khác","short","VietAI/vit5-large-vietnews-summarization","0.894246","0.3779","7731","","0.894246","0.3779","4481","","0.629668","0.629","4880","0.005294999999999999"
"13","https://tienphong.vn/truy-duoi-ngan-tau-ca-nghi-vi-pham-iuu-tren-bien-tay-nam-post1823798.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.85888","0.2132","9011","","0.85888","0.2132","6450","","0.698497","0.4275","4223","0.0063525000000000005"
"14","https://tienphong.vn/giam-doc-cong-ty-lam-nghiep-ea-kar-bi-bat-voi-cao-buoc-nhan-hoi-lo-post1823713.tpo","2_phap_luat","Khác","short","VietAI/vit5-large-vietnews-summarization","0.847728","0.365","6392","","0.847728","0.365","4002","","0.705205","0.7257","4093","0.005837500000000001"
"15","https://tienphong.vn/viet-nam-mo-rong-hop-tac-quoc-te-trong-chuyen-giao-nguoi-chap-hanh-an-phat-tu-post1823756.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.838977","0.0827","7513","","0.838977","0.0827","4765","","0.641012","0.182","4367","0.0084175"
"16","https://tienphong.vn/khoi-to-lai-tau-cho-da-trong-vu-tai-nan-ho-thac-ba-lam-6-nguoi-tu-vong-post1823386.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.854594","0.2673","8566","","0.854594","0.2673","6494","","0.601833","0.3543","3945","0.00494"
"17","https://tienphong.vn/vu-bv-bach-mai-viet-duc-co-so-2-de-nghi-bo-quoc-phong-dieu-tra-4-doanh-nghiep-post1823923.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.827987","0.133","8275","","0.827987","0.133","5697","","0.705946","0.3083","3605","0.0073975"
"18","https://tienphong.vn/nhan-vien-bao-tri-atm-chiem-doat-tien-cua-ngan-hang-roi-nuong-vao-co-bac-post1823406.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.858528","0.1657","9135","","0.858528","0.1657","6659","","0.557181","0.2407","3106","0.005690000000000001"
"19","https://tienphong.vn/truy-lung-nghi-can-nguoi-nuoc-ngoai-trom-xe-o-to-tai-da-nang-post1823169.tpo","2_phap_luat","Khác","short","VietAI/vit5-large-vietnews-summarization","0.857952","0.5065","6825","","0.857952","0.5065","4908","","0.683777","0.6299","4709","0.0038874999999999995"
"20","https://tienphong.vn/cuu-bo-truong-nguyen-thi-kim-tien-duoc-cap-duoi-chia-75-ty-dong-tu-100-ty-nhan-hoi-lo-post1823567.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.831746","0.0951","8541","","0.831746","0.0951","5165","","0.630475","0.1901","3366","0.008280000000000001"
"21","https://tienphong.vn/chu-xe-noi-thang-ve-vinfast-vf-8-dang-gia-toi-tung-xu-van-hanh-yen-tam-tuyet-doi-post1823770.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.842752","0.1291","9791","","0.842752","0.1291","7936","","0.541401","0.2247","2702","0.00627"
"22","https://tienphong.vn/pho-thu-tuong-thuong-truc-nguyen-hoa-binh-dinh-huong-tang-truong-ben-vung-cua-nganh-cao-su-post1823553.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.828087","0.1496","20953","","0.828087","0.1496","15842","","0.636524","0.3737","3867","0.0076825"
"23","https://tienphong.vn/sau-tet-gia-thuc-pham-tai-tphcm-bien-dong-ra-sao-post1823516.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.877545","0.1498","18730","","0.877545","0.1498","16861","","0.599887","0.3024","4183","0.0068425"
"24","https://tienphong.vn/lanh-dao-nhieu-doanh-nghiep-ung-cu-dai-bieu-quoc-hoi-post1823909.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.838039","0.1429","6428","","0.838039","0.1429","3888","","0.641246","0.195","2725","0.006165"
"25","https://tienphong.vn/ly-do-thanh-toan-giao-dich-chung-khoan-cham-tre-post1823488.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.862497","0.1401","9573","","0.862497","0.1401","6871","","0.632118","0.23","3437","0.0064625"
"26","https://tienphong.vn/gia-dau-vang-tang-dung-dung-vi-my-khong-kich-iran-post1823885.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.794136","0.1145","7538","","0.794136","0.1145","5227","","0.579641","0.2425","4835","0.00766"
"27","https://tienphong.vn/doanh-nghiep-bo-dao-nha-muon-tham-gia-cac-du-an-nang-luong-tai-tao-o-viet-nam-post1823596.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.81486","0.1163","6305","","0.81486","0.1163","3995","","0.664303","0.2191","3483","0.0068675"
"28","https://tienphong.vn/thu-tuong-thi-sat-du-an-cao-toc-quang-ngai-hoai-nhon-hon-20000-ty-post1823941.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.846821","0.1587","8539","","0.846821","0.1587","5683","","0.635099","0.369","3932","0.0071775"
"29","https://tienphong.vn/ly-do-nhieu-doanh-nghiep-thoai-von-bat-thanh-post1823680.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.826023","0.1087","8942","","0.826023","0.1087","6405","","0.609025","0.2436","3971","0.0077975"
"30","https://tienphong.vn/gia-vang-quoc-te-co-the-con-tang-manh-post1823905.tpo","3_kinh_te","Khác","long","VietAI/vit5-large-vietnews-summarization","0.842789","0.0461","8027","","0.842789","0.0461","5222","","0.590273","0.1189","5049","0.0119875"
"31","https://tienphong.vn/lac-loi-giua-ma-tran-ki-thi-rieng-post1822787.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.841111","0.0914","6977","","0.841111","0.0914","4466","","0.605318","0.2058","4412","0.008324999999999999"
"32","https://tienphong.vn/thi-tot-nghiep-thpt-tren-may-tinh-nhieu-thach-thuc-post1822533.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.834668","0.0803","7850","","0.834668","0.0803","2917","","0.610944","0.1922","4981","0.00852"
"33","https://tienphong.vn/them-truong-dai-hoc-noi-khong-voi-tuyen-thang-giai-khoa-hoc-ki-thuat-quoc-gia-quoc-te-post1821620.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.821832","0.1168","12793","","0.821832","0.1168","4257","","0.671901","0.2628","9853","0.007149999999999999"
"34","https://tienphong.vn/hoc-sinh-se-duoc-day-khoi-nghiep-tu-tieu-hoc-post1823526.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.839779","0.1493","9083","","0.839779","0.1493","5423","","0.652593","0.3155","4395","0.006532499999999999"
"35","https://tienphong.vn/thong-tin-moi-vu-2-nu-sinh-lop-8-bi-bat-ve-lam-vo-o-nghe-an-post1823985.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.871499","0.2058","9308","","0.871499","0.2058","5380","","0.59438","0.4235","4522","0.00597"
"36","https://tienphong.vn/dai-hoc-bach-khoa-ha-noi-cong-bo-phuong-thuc-tuyen-sinh-nam-2026-post1822849.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.848454","0.1141","11915","","0.848454","0.1141","9293","","0.668223","0.2419","4221","0.00769"
"37","https://tienphong.vn/hanh-trinh-vuot-qua-noi-so-cua-sinh-vien-y-khoa-post1823411.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.809913","0.0916","6951","","0.809913","0.0916","5135","","0.609888","0.1973","3736","0.0083725"
"38","https://tienphong.vn/2-nu-sinh-lop-8-bi-bat-ve-lam-vo-sau-tet-post1823797.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.876458","0.2813","8041","","0.876458","0.2813","4924","","0.701942","0.47","3377","0.0052025000000000005"
"39","https://tienphong.vn/giai-vo-dich-tekmonk-coding-olympiad-huy-bai-thi-neu-thi-sinh-su-dung-ai-post1821828.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.836186","0.1027","11130","","0.836186","0.1027","7538","","0.703892","0.2772","5316","0.008012499999999999"
"40","https://tienphong.vn/hang-tram-hoc-sinh-da-nang-tranh-tai-robotics-va-drone-post1823977.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.846814","0.2305","9222","","0.846814","0.2305","6689","","0.714149","0.4524","3716","0.005689999999999999"
"41","https://tienphong.vn/nhan-sac-chi-hai-quan-ho-don-tim-du-khach-tai-hoi-lim-post1823900.tpo","5_van_hoa","Khác","short","VietAI/vit5-large-vietnews-summarization","1","1","8447","","1","1","5967","","0.636688","0.8855","3246","0.00342"
"42","https://tienphong.vn/chiec-cap-long-dung-com-co-thu-tuong-pham-van-dong-thuong-mang-theo-khi-di-cong-tac-post1823300.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.830701","0.1277","9707","","0.830701","0.1277","7017","","0.564617","0.2771","4955","0.007665"
"43","https://tienphong.vn/nghe-nhac-trinh-ben-dong-song-huong-post1823845.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.82081","0.1878","7222","","0.82081","0.1878","4857","","0.632317","0.4033","3218","0.0064525"
"44","https://tienphong.vn/cac-nguoi-dep-hoa-hau-viet-nam-check-in-tai-ngoi-chua-2000-nam-tuoi-o-bac-ninh-post1824000.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.800467","0.2433","7184","","0.800467","0.2433","3988","","0.630267","0.5261","4288","0.0056975"
"45","https://tienphong.vn/da-nang-tung-bung-hoi-dua-thuyen-tren-song-cu-de-post1822807.tpo","5_van_hoa","Khác","short","VietAI/vit5-large-vietnews-summarization","0.839349","0.3078","7215","","0.839349","0.3078","4390","","0.592233","0.4804","3092","0.0047675"
"46","https://tienphong.vn/le-hoi-hoa-ban-2026-bung-no-sac-mau-voi-carnaval-duong-pho-post1823443.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.855973","0.299","6612","","0.855973","0.299","3395","","0.670197","0.5472","3084","0.0051725"
"47","https://tienphong.vn/ngua-giay-khung-xep-kin-san-cho-dot-o-den-cho-cui-post1822930.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.827807","0.1961","7472","","0.827807","0.1961","4234","","0.591185","0.4153","4389","0.0063325"
"48","https://tienphong.vn/ha-nguon-song-huong-day-song-dau-xuan-post1823536.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.837145","0.1773","6862","","0.837145","0.1773","3962","","0.583987","0.3276","3607","0.0061275"
"49","https://tienphong.vn/giai-bai-toan-bien-nguoi-di-le-hoi-post1823626.tpo","5_van_hoa","Khác","long","VietAI/vit5-large-vietnews-summarization","0.816022","0.0648","7284","","0.816022","0.0648","4215","","0.499384","0.1095","4296","0.0097225"
"50","https://tienphong.vn/tphcm-sap-co-them-2-bao-vat-quoc-gia-post1823249.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.839236","0.1618","7118","","0.839236","0.1618","5012","","0.60647","0.3235","4015","0.006449999999999999"
