"Index","URL","Category File","Category Detected","Complexity","Winner Model","Winner BERTScore","Winner ROUGE-1","Total Latency (ms)","Error","VietAI/vit5-large-vietnews-summarization BERTScore","VietAI/vit5-large-vietnews-summarization ROUGE-1","VietAI/vit5-large-vietnews-summarization Latency (ms)","VietAI/vit5-large-vietnews-summarization Cost ($)","gpt-4o BERTScore","gpt-4o ROUGE-1","gpt-4o Latency (ms)","gpt-4o Cost ($)"
"16","https://tienphong.vn/giam-doc-cong-an-ha-noi-som-su-dung-thiet-bi-bay-khong-nguoi-lai-giam-sat-an-ninh-post1823927.tpo","2_phap_luat","Công nghệ - Khoa học","medium","gpt-4o","","0.287","5598","","","0.1238","4375","","","0.287","3143","0.0069099999999999995"
"17","https://tienphong.vn/nu-chu-tiem-tap-hoa-ngat-xiu-sau-khi-tiep-xuc-voi-nguoi-la-nghi-bi-xit-thuoc-me-post1823432.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.868319","0.308","8222","","0.868319","0.308","5724","","0.643781","0.4498","2492","0.0049125"
"18","https://tienphong.vn/10-ca-nhan-to-giac-toi-pham-tai-du-an-benh-vien-bach-mai-va-viet-duc-co-so-2-post1823661.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.836712","0.1505","12474","","0.836712","0.1505","8933","","0.628921","0.2929","3615","0.0071175"
"19","https://tienphong.vn/luat-su-noi-ve-vu-do-vat-tu-vong-trong-khi-thi-dau-o-hoi-lang-post1823598.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.835739","0.1964","11401","","0.835739","0.1964","8424","","0.648882","0.3602","2892","0.005645000000000001"
"20","https://tienphong.vn/vu-bv-bach-mai-viet-duc-co-so-2-doanh-nghiep-duoc-tao-dieu-kien-nho-su-gioi-thieu-cua-ong-mai-tien-dung-post1823699.tpo","2_phap_luat","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.843","0.1552","9711","","0.843","0.1552","6947","","0.60413","0.3219","3197","0.0070525"
"21","https://tienphong.vn/vi-sao-cac-cong-ty-xo-so-mien-nam-muon-sap-nhap-post1823437.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.871292","0.1911","8010","","0.871292","0.1911","6197","","0.660554","0.3893","3564","0.0062450000000000006"
"22","https://tienphong.vn/nguoi-mua-vang-lai-dam-post1823873.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.895578","0.2831","7678","","0.895578","0.2831","5613","","0.67752","0.5271","3148","0.005915"
"23","https://tienphong.vn/ruoc-bien-dat-bo-ngu-dan-quang-tri-boi-thu-post1823995.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.842394","0.224","8194","","0.842394","0.224","5736","","0.67443","0.448","3783","0.0065725"
"24","https://tienphong.vn/pho-thu-tuong-thuong-truc-nguyen-hoa-binh-dinh-huong-tang-truong-ben-vung-cua-nganh-cao-su-post1823553.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.828087","0.1496","6848","","0.828087","0.1496","4517","","0.61692","0.3065","3094","0.0070425"
"25","https://tienphong.vn/chu-tich-hdqt-vietcombank-nghi-quyet-79-tao-dong-luc-de-ngan-hang-thuong-mai-nha-nuoc-phat-huy-vai-tro-chu-luc-post1823739.tpo","3_kinh_te","Khác","long","VietAI/vit5-large-vietnews-summarization","0.836165","0.0659","6971","","0.836165","0.0659","3921","","0.66201","0.1389","4868","0.009667499999999999"
"26","https://tienphong.vn/trung-tam-tai-chinh-quoc-te-tphcm-van-hanh-nhu-the-nao-post1815902.tpo","3_kinh_te","Khác","long","VietAI/vit5-large-vietnews-summarization","0.813704","0.0714","7517","","0.813704","0.0714","4052","","0.615318","0.1505","5430","0.009335"
"27","https://tienphong.vn/hang-hoa-qua-cua-khau-quang-ninh-tang-manh-post1823958.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.823526","0.2071","7032","","0.823526","0.2071","3914","","0.648243","0.425","5110","0.006155"
"28","https://tienphong.vn/chu-xe-noi-thang-ve-vinfast-vf-8-dang-gia-toi-tung-xu-van-hanh-yen-tam-tuyet-doi-post1823770.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.842752","0.1291","6436","","0.842752","0.1291","3943","","0.566647","0.2714","4193","0.00681"
"29","https://tienphong.vn/xuat-khau-tang-manh-ngay-dau-nam-post1823760.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.86124","0.1667","6585","","0.86124","0.1667","4387","","0.700061","0.4053","4290","0.00705"
"30","https://tienphong.vn/vietinbank-nam-2025-cai-thien-hieu-qua-tang-truong-ben-vung-post1823572.tpo","3_kinh_te","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.851337","0.1417","8511","","0.851337","0.1417","5747","","0.664794","0.2843","4483","0.006869999999999999"
"31","https://tienphong.vn/ai-ung-dung-thay-doi-cuoc-choi-nganh-it-sinh-vien-hoc-gi-de-khong-bi-dao-thai-post1822713.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.840804","0.0967","9149","","0.840804","0.0967","6723","","0.621903","0.2087","4139","0.007455"
"32","https://tienphong.vn/phuong-phap-linearthinking-giup-nhieu-hoc-sinh-cap-i-ii-dat-80-85-ielts-post1822934.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.842614","0.0916","7164","","0.842614","0.0916","5248","","0.568982","0.2001","4134","0.008365000000000001"
"33","https://tienphong.vn/thanh-tich-khung-cua-sinh-vien-tai-chinh-dan-than-nghien-cuu-khoa-hoc-post1821632.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.823099","0.1024","6895","","0.823099","0.1024","4069","","0.617588","0.22","4085","0.00738"
"34","https://tienphong.vn/thong-tin-moi-vu-2-nu-sinh-lop-8-bi-bat-ve-lam-vo-o-nghe-an-post1823985.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.871499","0.2058","6786","","0.871499","0.2058","4281","","0.58771","0.2454","3028","0.00472"
"35","https://tienphong.vn/3-truong-dai-hoc-top-dau-o-tphcm-cong-bo-phuong-an-tuyen-sinh-2026-post1822668.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.8418","0.1316","7610","","0.8418","0.1316","5153","","0.647996","0.2648","2999","0.0069299999999999995"
"36","https://tienphong.vn/hang-loat-ngan-hang-lon-ho-tro-tai-chinh-trien-khai-hoc-bong-tieng-anh-cho-hoc-sinh-viet-post1823019.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.833678","0.1237","7834","","0.833678","0.1237","6022","","0.761074","0.3601","4229","0.0077625"
"37","https://tienphong.vn/tuyen-sinh-dai-hoc-2026-thi-sinh-lo-dau-ra-sau-tot-nghiep-post1822321.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.838001","0.0882","8030","","0.838001","0.0882","5319","","0.530468","0.1858","4625","0.0076675"
"38","https://tienphong.vn/ky-thi-rieng-vao-truong-su-pham-lon-nhat-phia-nam-co-cach-tinh-diem-dac-biet-post1822946.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.851193","0.2054","7335","","0.851193","0.2054","5510","","0.609883","0.4319","3416","0.0061475"
"39","https://tienphong.vn/can-luu-y-gi-khi-tham-du-khao-sat-lop-6-truong-co-dau-vao-cang-nhat-tphcm-post1823172.tpo","4_giao_duc","Khác","short","VietAI/vit5-large-vietnews-summarization","0.850479","0.3192","6469","","0.850479","0.3192","4539","","0.706876","0.5385","3384","0.0050475"
"40","https://tienphong.vn/hang-tram-hoc-sinh-da-nang-tranh-tai-robotics-va-drone-post1823977.tpo","4_giao_duc","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.846814","0.2305","7519","","0.846814","0.2305","5679","","0.709471","0.513","3731","0.00604"
"41","https://tienphong.vn/san-sang-khai-hoi-con-son-kiep-bac-post1823059.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.867612","0.1367","6971","","0.867612","0.1367","5032","","0.595074","0.271","3208","0.00682"
"42","https://tienphong.vn/le-hoi-cau-ngu-hon-500-nam-tuoi-o-hue-post1823789.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.828324","0.1824","6810","","0.828324","0.1824","4399","","0.591376","0.3949","3758","0.0063225"
"43","https://tienphong.vn/chien-thang-cua-tran-thanh-va-ban-thu-nhan-tap-the-post1823119.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.814119","0.0872","7126","","0.814119","0.0872","4078","","0.54386","0.1942","5247","0.008525"
"44","https://tienphong.vn/hang-nghin-nguoi-khai-hoi-yen-tu-2026-post1823208.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.821894","0.0812","7271","","0.821894","0.0812","4017","","0.562264","0.1788","3495","0.00864"
"45","https://tienphong.vn/ha-nguon-song-huong-day-song-dau-xuan-post1823536.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.837145","0.1773","6689","","0.837145","0.1773","3778","","0.559534","0.3805","4061","0.0064975"
"46","https://tienphong.vn/dan-ba-mien-bac-trung-nam-lam-gi-trong-ngay-via-than-tai-post1822925.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.829287","0.112","6154","","0.829287","0.112","3509","","0.60045","0.2015","3412","0.00784"
"47","https://tienphong.vn/ban-sac-vung-cao-len-xu-huong-mang-xa-hoi-post1823078.tpo","5_van_hoa","Khác","long","VietAI/vit5-large-vietnews-summarization","0.824373","0.0696","6381","","0.824373","0.0696","3686","","0.52374","0.1283","3442","0.00924"
"48","https://tienphong.vn/cu-den-chua-la-cau-xin-du-thu-rai-tien-khap-noi-post1823349.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.830729","0.1096","6873","","0.830729","0.1096","4346","","0.552449","0.2036","3765","0.00739"
"49","https://tienphong.vn/tai-dien-canh-nhet-tien-le-vao-mam-le-post1823064.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.824335","0.2313","6723","","0.824335","0.2313","4652","","0.610272","0.4411","4128","0.005825"
"50","https://tienphong.vn/dao-tao-5000-nhan-luc-phat-trien-tro-choi-dien-tu-de-giao-duc-lich-su-viet-nam-post1823002.tpo","5_van_hoa","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.841543","0.1091","6810","","0.841543","0.1091","4654","","0.615285","0.2353","3334","0.0072825"
